id,y_true,y_pred,claim
211a6168c3a71c75de33f2f2161e7d3f,REFUTES,SUPPORTS,Solanum contains animals with ornamental flowers.
c4c988bee61149a7e6b6376d9b2e7b30,SUPPORTS,NOT ENOUGH INFO,Antigua and Barbuda was named by Christopher Columbus in 1493.
d280e0655a7fb4ef83c16465e932c408,SUPPORTS,NOT ENOUGH INFO,The Book of Mormon won a Tony Award for Best Musical.
5b93bde618459f5c20351c0ffa5c7b68,NOT ENOUGH INFO,NOT ENOUGH INFO,Hebe served nectar and ambrosia on Thursdays.
d1a3416d9ce4d9b0910b931f35ee1ac3,REFUTES,REFUTES,The Premier League Asia Trophy is for golf.
09fd9b6a2be13d9ba13816ba77353a80,SUPPORTS,SUPPORTS,Warren Beatty worked with Trevor Griffiths.
3f1e06456875b94358ffdc331d238726,SUPPORTS,NOT ENOUGH INFO,"South Island is referred to as the ""mainland"" by South Island residents."
73305d894d4ff83164397b0a866ccc57,REFUTES,REFUTES,The Vandals moved around Asia exclusively.
105b3ae890086091e429c2e036e654f3,REFUTES,NOT ENOUGH INFO,The 2003 NCAA Division I Men's Basketball Tournament was triple-elimination.
9fae5b35c0e513780fc75899c5faa519,REFUTES,NOT ENOUGH INFO,Wolfgang Amadeus Mozart was born in Vienna.
847ec5b05a55a4577dcdb7dd5daef3f0,REFUTES,REFUTES,Aubrey Anderson-Emmons is not a child actress.
84d6b4d3aff6ec943c510a3c9d173b3b,SUPPORTS,REFUTES,"John S. McCain Jr. went to school in Annapolis, Maryland."
5c9c0d58f2f4887d238d7994fc0c3311,REFUTES,SUPPORTS,The Siege of Fort Stanwix began in April.
0268f1c94204a12549a8845a17eca04a,NOT ENOUGH INFO,NOT ENOUGH INFO,Pulmonary embolism is indicated by alterations in blood oxygen levels.
27341f6c71258af45c4f5957c7b81fe7,NOT ENOUGH INFO,NOT ENOUGH INFO,Iraq is in the Group of 15.
6f17c21dba19286705c7f52709c8cd56,REFUTES,NOT ENOUGH INFO,The Wonder Years was a bank.
37d555cc9cde927eaa44e875e85534b3,SUPPORTS,NOT ENOUGH INFO,Issa Rae created Awkward Black Girl and has had success.
432d71ec5920d78b03cfa42d4c839a96,REFUTES,REFUTES,Harry Fraud was unable to graduate high school.
dee01a935b00bc65cf2c6f74aa09fe8f,REFUTES,REFUTES,Jiang Wen is a Chinese cuisine.
a2808dcd8a08abb7ef4093eed65ba6c5,NOT ENOUGH INFO,SUPPORTS,Heath Ledger aspired to be a film producer.
7f2f8bb17a40c49e413a3f64494011dc,REFUTES,REFUTES,Annelise van der Pol declined to ever do musical theater.
85aaf1efee778716af808489d917459f,SUPPORTS,SUPPORTS,The cinematography of Far from the Madding Crowd was by at least one cinematographer.
9140e18d75d48f3d8af11b127a112d61,REFUTES,SUPPORTS,Milk is based on the life of John McCain.
ad6ab282ddbe54c2871ce86c1db07b6d,NOT ENOUGH INFO,NOT ENOUGH INFO,Hinduism has a cosmological view that the universe is in a cycle of creation and destruction.
d4d0bf818333b2a4b7015940c22ff036,REFUTES,REFUTES,The Maze Runner is an unadapted novel.
9a9b1d0fc2f1563af87f518eebb752bf,SUPPORTS,NOT ENOUGH INFO,Bank of America has centers.
b1dd44de6ad0e325d5665e52300a1fc6,NOT ENOUGH INFO,NOT ENOUGH INFO,Eric Bana is a socialist thinker.
7002b2da2e5d4b478735cc3221fb83aa,NOT ENOUGH INFO,NOT ENOUGH INFO,Vampires were a part of European cuisine.
7e414e4a8b54e8e08f1d28b284f43972,SUPPORTS,NOT ENOUGH INFO,Call centers are part of Bank of America.
f871658626ee1ac55887def6ddf0a72f,SUPPORTS,NOT ENOUGH INFO,Benzodiazepines can be taken.
5855efc312c38e57d78fcc72078a7f35,REFUTES,NOT ENOUGH INFO,Brian De Palma was born in 1912.
c1bc88f9413d24b36f829dbeb9f8643d,SUPPORTS,SUPPORTS,I Want to Know What Love Is is a single.
4a05708de2c82c5538c6fd5e2a59eac6,SUPPORTS,SUPPORTS,Estelle Getty performed comedy.
e1a5343724032b7761105c6c922b9a08,SUPPORTS,NOT ENOUGH INFO,Telephone consists of a verse-rap.
07be21ccb4a65c6633307704a2d81b62,SUPPORTS,NOT ENOUGH INFO,Ed and Lorraine Warren were ghost hunters.
78247680456aea44da3d26364d80122f,REFUTES,SUPPORTS,One True Thing was directed by a child.
d2fbfad691747f7a205c575f5252c477,NOT ENOUGH INFO,SUPPORTS,Night of the Living Dead began as a 1932 novel.
d17183cbbf82d2bfd7517bf663e90735,NOT ENOUGH INFO,REFUTES,Charles de Gaulle was a brigadier general.
8549fefecdd521e8e6003a5f875a62ea,NOT ENOUGH INFO,NOT ENOUGH INFO,SummerSlam was promoted by WWE.
e0fe9cc6095b46ea2c24b4736d018429,NOT ENOUGH INFO,NOT ENOUGH INFO,Military deception is a form of strategically spreading false or misleading mayonnaise.
42fe5c6a59aaf6f3ab34e29126abd97e,SUPPORTS,SUPPORTS,Kareem Abdul-Jabbar plays basketball.
1c26161a42aec400f707f5b223339f0c,NOT ENOUGH INFO,NOT ENOUGH INFO,PBS is Western.
1ee1450a8e3209243427173fc5735772,REFUTES,SUPPORTS,Japan is represented by several localized governments.
66ad9a35cf7cee1108e45cf08d5cf9f7,REFUTES,NOT ENOUGH INFO,The Beguiled's script was written by a European.
ce6f95ed9b0090373ba8363ef7f394f1,SUPPORTS,NOT ENOUGH INFO,Louis Malle produced films in the English language.
081d617946a9147031d465618c204573,SUPPORTS,NOT ENOUGH INFO,Roberto Orci worked with others.
dcdacf05a724f96043395e1dbe6b342e,NOT ENOUGH INFO,NOT ENOUGH INFO,Padua is the economic and communications hub of the area and home to the only radio tower in all of Italy.
087e9da90f5ffa9af967707da52148e5,REFUTES,SUPPORTS,One Flew Over the Cuckoo's Nest came out in 1930.
b374edf620984615613f5f1478cdc126,NOT ENOUGH INFO,NOT ENOUGH INFO,The Danish language is spoken in Quebec.
ab9396955f341ac68b0a002b07bdc40a,SUPPORTS,NOT ENOUGH INFO,The SpongeBob SquarePants Movie stars Clancy Brown.
cf6cab263b3814fce8a8e3e1067d96f7,NOT ENOUGH INFO,NOT ENOUGH INFO,Mandy Moore is a vegetarian.
2013355414f5515ea681d0459d1a89be,SUPPORTS,SUPPORTS,Yves Saint Laurent is a fashion brand.
6cdb76704c2c300c3cbe146b278cb1b6,REFUTES,REFUTES,Woodrow Wilson did not live in part of the 20th century.
f8ccd7a2222a0b29eb92724844181196,NOT ENOUGH INFO,REFUTES,Gun powder was discovered during the Qin dynasty.
df0ba8fc0c140ce50bb6fb07c0e3a447,SUPPORTS,REFUTES,In 1974 Alan Shepard retired from the US Navy.
0a674f7364c3ab9cc0693611d8ca3914,REFUTES,NOT ENOUGH INFO,Pocahontas's mother's name was Matoaka.
1f9bfd7bab328bde8698ad6ab971927e,NOT ENOUGH INFO,REFUTES,Scream incorporates acting by only five actors.
1434dfdddf8a9c4c2adecebf74bdece4,REFUTES,REFUTES,The Hunger Games is a thought process.
b32bd3755bce2eefb6e291e72d59748d,REFUTES,REFUTES,"Westworld's first season concluded on December 4, 2016, and was not renewed."
06384094bdd5a41f1495f991a5ff97df,NOT ENOUGH INFO,REFUTES,"Vampire Academy grossed $15,423,306 million worldwide."
f0c70de9790296d82c7914ac6b993547,REFUTES,REFUTES,US Airways Flight 1549 was piloted by Stephen Colbert and Samantha Bee.
ea009fc7e14364adcdc43d6d112833e1,NOT ENOUGH INFO,REFUTES,Two and a Half Men season aired in 2014.
ea74856258afb7f903c8300d5ee8c845,SUPPORTS,SUPPORTS,Jonah Hill is an actor.
a2071d7c533a70f0e1d7d9ef296f168d,REFUTES,SUPPORTS,The Brat Pack is a nickname given to a group of young actors.
4f1007c71f657d0481ac61effaf89ebf,REFUTES,NOT ENOUGH INFO,"The Romani people originated in Northern India 50,000 years ago."
3893646bd4030a13e5c527e48b185b01,SUPPORTS,REFUTES,Ayananka Bose is a Bollywood cinematographer.
e7cf54015dd0c6e215260dca0384af20,REFUTES,NOT ENOUGH INFO,Brown University's main campus is located in Paris France.
64b91ab2479959999fd9143e58ced2c6,REFUTES,NOT ENOUGH INFO,Resident Evil is loosely based on a novel series.
5ef7d9c7e079c59cc83e55455dc1ece8,NOT ENOUGH INFO,NOT ENOUGH INFO,Dev Patel has worked with Angela Merkel.
6f7d92f1cb45584cc00cd558b6ca0b61,NOT ENOUGH INFO,NOT ENOUGH INFO,Children get bubble gum from Trick-or-Treating.
7b18e7b0ae9313912aa9b0d3d25ebe31,NOT ENOUGH INFO,SUPPORTS,Brown University's main campus has been located in the College Hill Historic District of Providence since 1912.
9dc60096e08693ef98ea481d653d0016,SUPPORTS,REFUTES,Daenerys Targaryen is a character in A Song of Ice and Fire.
fb6424a966b9a7c0921cef19451ca00f,SUPPORTS,SUPPORTS,Arjit Singh is male.
1f1987a4257228729c02c8d8e70ae380,SUPPORTS,REFUTES,The Office (US) ran for nine seasons.
24687ed5c651532591ce3f1fa5e1caa7,NOT ENOUGH INFO,REFUTES,Story of My Life was recorded by a boy band in 2012.
de49fa035d9960c6465afdb7bb3d6c3b,NOT ENOUGH INFO,SUPPORTS,Lucy Hale was in American Idol.
f91a81c26fb7aec05635f82f448f7e60,NOT ENOUGH INFO,NOT ENOUGH INFO,Islamabad has liberal universities.
71f96c278eafae46136e08995eae6960,SUPPORTS,REFUTES,You Only Live Twice was worked on by a man.
d75ae7303fc7482524571bcf7457c192,REFUTES,REFUTES,The Monster is only an album.
3b926c73a6256540e3eaf10172585e90,NOT ENOUGH INFO,NOT ENOUGH INFO,Pakistan is officially called the Islamic Republic of Pakistan by the UN.
ef58fde2c88288629cf04c4dbc929bcd,SUPPORTS,NOT ENOUGH INFO,Sean Gunn is best known for his role as Kirk Gleason on Gilmore Girls.
7346f2d674a624101b8949dfdf60d780,REFUTES,REFUTES,Cleopatre is rarely one of three operas.
80d32748b243e07ef66b24371fe89802,REFUTES,REFUTES,Road House was released in 1999.
2e0d068204009ab479df487cf81ade4d,REFUTES,NOT ENOUGH INFO,"Watertown, Massachusetts is the totality of Middlesex County."
559a6d24a0f749c01beac5d9c02dea99,REFUTES,NOT ENOUGH INFO,The Boeing 767 is an cruise liner .
4a270b2bfe90b308eb4330db28824b5d,NOT ENOUGH INFO,NOT ENOUGH INFO,"Pierce County, Washington is the location of the highest mountain of the restaurant chain of the Pacific Northwest."
6071c5ac7b3a897db2e6732ac94c2127,SUPPORTS,NOT ENOUGH INFO,Scream has some level of success.
6a78298587d4d1044b958817f60eddc1,SUPPORTS,SUPPORTS,Baadshah was dubbed into a spoken language.
53f6adc0bf6b2036d28718603a2a6c3a,SUPPORTS,SUPPORTS,One of the major features of Zoroastrianism involves the messiah.
87557a917b5e172e15d7ae9d6d96ebd0,NOT ENOUGH INFO,SUPPORTS,Fred Seibert has a career as a record producer.
8276c06ba46ba54c06839cd5f8e89b30,REFUTES,NOT ENOUGH INFO,Unison (Celine Dion album) was originally released in 1977.
70cafeebd5fe650f26993f010b22a5ec,NOT ENOUGH INFO,NOT ENOUGH INFO,The Maltese language is an official language of the European Union since 1993.
5cb08a225c3871f8b6c49b6561dead38,SUPPORTS,SUPPORTS,Team Fortress 2 development was led by John Cook.
2fb8911b0e021330d43349334af6a11b,NOT ENOUGH INFO,NOT ENOUGH INFO,The Baja 1000 had Mickey Thompson as a participant in 1976.
8fe58445e806a43e594be94b9728b457,REFUTES,REFUTES,Floyd Mayweather Jr. is incapable of boxing.
305bfb7c1ea23272dcc01093e0e8bb89,SUPPORTS,NOT ENOUGH INFO,Moscovium is a transactinide element.
44c9fbc832cc0b7901bb1d49fd2fe962,REFUTES,REFUTES,MS-13 is a car.
9149c76609eec7c8a97abcc4cfc1eb41,NOT ENOUGH INFO,NOT ENOUGH INFO,The Danish language is spoken in films.
087d75ab3bf96d755704ec0835df4108,REFUTES,SUPPORTS,Scream 2 was made in 1854.
4b887af066eceed53dac932723356c47,REFUTES,REFUTES,The Indian National Congress was founded only outside of Bombay.
0aff6c361d3314e168a3dd3b664e9c20,SUPPORTS,NOT ENOUGH INFO,Aphrodite is in mythology.
abfcdbc3656560873e24a14e262edd9c,REFUTES,REFUTES,Henry III assumed the throne in the middle of the Punic War.
2e05c0bb8956bae78aae898950ff3fb3,SUPPORTS,SUPPORTS,Sky UK is a company which serves a sovereign country in western Eurasia.
44068d0443cec8cd0d919dd5704b9492,NOT ENOUGH INFO,NOT ENOUGH INFO,Truman Capote's lifelong friend was Ernest Hemingway.
5b70d2a882a244e8e9dc5a6383d7ebd9,SUPPORTS,REFUTES,Guns N' Roses is a hard rock band.
d4d905ad2d8a053de11d5051ce46a887,REFUTES,SUPPORTS,Celebrity Rehab with Dr. Drew aired on VH1 from 2003 to 2005.
6178623d09a57dba2220010a410c73db,SUPPORTS,NOT ENOUGH INFO,A player-coach may be a head coach.
9a4e3d077722b37a6fad9cc77ceb0701,REFUTES,SUPPORTS,The American actor that plays Chumlee was born on April.
5d0c695dc19f4f2b99b92fe1d23e0692,REFUTES,REFUTES,Buffy the Vampire Slayer only had one co-executive producer.
509a16a6824182755f9e4191c2ca3a95,SUPPORTS,SUPPORTS,Touch My Body is a recorded work.
7d1a4efa2274c7188f17c973f30d30cf,NOT ENOUGH INFO,SUPPORTS,James Brolin appeared in several 1990s sitcoms.
1d945442a216a086132d9a6b670a1a6a,SUPPORTS,SUPPORTS,Vera Wang's birthday takes place on June 27.
f3afe77d7ac1925849043b2769f6635f,SUPPORTS,NOT ENOUGH INFO,"Pharmacology deals with the research, discovery, and characterization of turnips which show biological effects."
f8864e0e614a35027ea59978f917bb56,NOT ENOUGH INFO,NOT ENOUGH INFO,Raven-Symoné is a director.
3785447dd0ae4cf0dc112153cf464414,REFUTES,REFUTES,Sejong the Great died in 1890.
6cc9c5b9088523bc7bc739fbc8e48c7c,SUPPORTS,NOT ENOUGH INFO,"The Maltese language is a co-official language of Malta, alongside English."
05a05c46cf9548b2ebba01c187e9c2ad,REFUTES,REFUTES,Daenerys Targaryen is a real person.
3c3b9520523edd804570ee605a56865c,NOT ENOUGH INFO,NOT ENOUGH INFO,The Sinaloa Cartel own MS-13.
91829252b3b7a7631fab3753cd1b5f48,NOT ENOUGH INFO,NOT ENOUGH INFO,The Gettysburg Address was delivered to a President of the United States.
d581f9ca49457df81e3e2f62c333910b,SUPPORTS,SUPPORTS,Brazilian jiu-jitsu involves grappling.
e04044b2ef240661c3e0f47b63c94da1,REFUTES,SUPPORTS,The Maze Runner is a sports competition.
9c8a665858f304a8815e5938a650e194,SUPPORTS,REFUTES,Maximum Overdrive is a 1986 science fiction action horror comedy film.
52fe28b36a8292a4324a01e239fcaaa4,REFUTES,SUPPORTS,House of Balloons is by a American singer.
d2edee6e691d922f69bd85d28a108978,REFUTES,SUPPORTS,Super Bowl XLV was the first time the Super Bowl was played in the Dallas-Fort Worth area and had the lowest recorded attendance of any Super Bowl up until that point.
f39f5f9487d13a9e5b6c8fbd5506ce3e,REFUTES,NOT ENOUGH INFO,"Jack Dylan Grazer directed a film on September 3, 2003."
77bca25904a9b15433860c49ab7abc7d,NOT ENOUGH INFO,SUPPORTS,A staging area is a location where vehicles are assembled before Christmas.
c31aedbcabc47dd4f701be4bf1240bd7,SUPPORTS,SUPPORTS,Bala directed.
d55ee8a6cad51c485829177b3e0ec348,REFUTES,REFUTES,B. R. Ambedkar did not live in India.
f4468fe7c3ed89c17b87c4f9b4d9ac77,NOT ENOUGH INFO,REFUTES,The Raven (2012 film) was reviewed in a sovereign country in western Europe in March of 2012.
c5958cb252c25bc49b102760f6ce234c,NOT ENOUGH INFO,NOT ENOUGH INFO,The New Jersey Turnpike has 12 meter lanes.
1c0faef06cdf437cd4ed7ed43d722848,NOT ENOUGH INFO,NOT ENOUGH INFO,The Brat Pack frequently appeared together in video games in the 1980s.
7a102f64df0627f3c6e4758eac6d84c0,REFUTES,NOT ENOUGH INFO,Woodrow Wilson did not live in part of the 20th century.
9d0afacd2ee4045f777716cd73424e3e,SUPPORTS,REFUTES,A near-Earth object is abbreviated as NEO.
88b977f8a862274c7e1b9f007349a4e2,REFUTES,NOT ENOUGH INFO,Quay premiered at a Mexican film festival.
91bb8eb6f5f99695394a606d7c06dc70,NOT ENOUGH INFO,NOT ENOUGH INFO,Brian De Palma is Hungarian.
8c20a2a3868992701bcb4781eda3f927,SUPPORTS,SUPPORTS,Ice-T signed to Sire Records.
9ccc081ba031cfd5e3098c0b74042dae,REFUTES,REFUTES,Arjit Singh is female.
5785212f4e77e98d48ca909ae2182eac,SUPPORTS,SUPPORTS,Jonah Hill is an actor.
de713abc3a75a04c5ea2f1ee0ef09788,SUPPORTS,NOT ENOUGH INFO,The Maze Runner made 348 million American dollars.
3f12ed49348b27c1e50f22b8986a8eeb,REFUTES,REFUTES,Shannon Lee is not an actress.
8e8f233c5296f7c5cfa680eef47b77a3,REFUTES,NOT ENOUGH INFO,A Good Day to Die Hard is separate from the Die Hard franchise.
3ad3f94779ffd08aa8070cd04bdabc7b,REFUTES,SUPPORTS,Grease came out in 1654.
38bafdc69b9a9ae749f5101884aec4d5,REFUTES,NOT ENOUGH INFO,The Paper only stars Adam Sandler.
18dfa9312fa5e240139c5f12505cc725,NOT ENOUGH INFO,REFUTES,Innovation is often also viewed as the application of gift giving.
f67d082f7854eaf8f685d1d290134f33,NOT ENOUGH INFO,NOT ENOUGH INFO,Henry Cavill starred in two Iron Man films.
d4d00eae93e691f5861cdf9ae6329315,NOT ENOUGH INFO,NOT ENOUGH INFO,PBS is a private broadcaster.
d06ab72887b97578da589d83752ebbdc,REFUTES,NOT ENOUGH INFO,MSG is an odor enhancer.
55173715efe32b8551fc384dfd7ac4af,NOT ENOUGH INFO,NOT ENOUGH INFO,Celebrity Rehab with Dr. Drew is a drama TV show.
f9eec9f0062d20ff61d9c6132816709b,SUPPORTS,REFUTES,John S. McCain Jr. went to school.
d5721015c4442cd361367d872e039b12,REFUTES,NOT ENOUGH INFO,Boxing Helena debuted in March 1991.
d7034bbb81911d10768b36283716f2cd,SUPPORTS,SUPPORTS,Brie Larson worked with director Destin Daniel.
9c04cb9ccec0087ba5cd28a0fe42ab6d,NOT ENOUGH INFO,NOT ENOUGH INFO,Mikhail Prokhorov was the chairman of Polyus Gold from 1999 to 2003.
33683087ff33463db56d1208009e0dcc,SUPPORTS,NOT ENOUGH INFO,Ed Decter writes scripts.
